formula,target
Be1K2Pr1,-1.599718248
Be1Bi2Ru1,-4.641707125
Eu1Re1Sm2,-5.599072378
Al1Be2Si1,-3.752398713
Cu1Ir1Pd1Sn1,-5.513357025
Ce1Y1Zn2,-3.756697953
Ag1Au1Pa1,-4.831663053
N1O1Pm1Sr1,-6.929025754
Er1Re1Y1,-6.683332582999999
Re1Ru2Sm1,-8.515428887999999
K1Pr1Tc1,-3.858822567
Ba2Ru1Sm1,-3.711172368
Ac1Nb2Si1,-7.053122705
Al2Gd1Tb1,-4.587441903
Ac2Be1Hg1,-3.077128645
Ga4Ge6Yb3,-3.866312212
Ca1O6Pr1Re2,-7.983243778999999
Hf1O1P1Pt1,-8.053606326
K1Mg1Pa2,-4.119736075
Cd1Cr1Mg1Zn1,-3.159075533
Ho2U1Zr1,-6.739080917999999
Fe1Ga1Ti1,-6.394177442999999
Be1O3Y1,-7.53025497
Ga2K1W1,-4.06915228
Pu1Rb1Y1,-5.914010802999999
Ru1Sm2Tl1,-5.4246499
C6Co1Fe1K2N6,-7.648812304
Fe1Pb1Sb1,-5.04501027
Be1Ho1Tb2,-4.0636993630000005
Cu1Rb1Y2,-3.760234848
Cu1Er2Os1,-6.325890898
Ce1Ir2Pm1,-7.31683075
B1Ir2Tc1,-8.111650003
Ag1Cs1Te2,-2.40925721
Ni2Sc1Tb1,-5.93893908
Ca1Hf2Pb1,-5.995622985
Fe1Ge1Li1Rh1,-5.807386908
Ac2B1Nd1,-4.073474138
K1Tc2V1,-6.271818043
Cu1Pm2Te1,-4.628650105
Be1Hf1Ni1Sr1,-4.851642213
Bi1Mn1Ta1V1,-8.078103098
Ge1Nb1Tm2,-5.925081508
Al1Fe1Na1,-3.695330047
Ho1Sb1Tc1,-5.707088913
Sm2Ti1Zn1,-4.553280333
Mn1Ta1Yb2,-5.070897925
Ag2Pa1Pb2,-4.251142532
Mn2U1Yb1,-7.17974586
Dy1Pa1Pr2,-5.498308637999999
Cr1P3,-6.167811994
Ag1Cs2Zn1,-1.289296923
La2Pd1Rh1,-6.307058702999999
Ag1Hg2O4,-3.181907036
Eu2Pu1Y1,-5.85179668
Bi2Pr1Zn1,-3.682038393
O1P1Pr1Y1,-7.1598261
La1O6Pr1Ti2,-8.580964367
Ag2Pa1U1,-6.032441175
Ag1Cu1Ge1Mo1,-5.106930995
Sb1Si2Y1,-5.228653493
Al16Hf6Os7,-7.373116489
Fe1La2Sr1,-4.336001305
As1B1Er2,-5.319523033
Au1In1Lu1Pd1,-4.687793415
As1O3Y1,-6.848178646
Lu1Nb1Re1,-8.687685147
Sb1Yb1,-3.62008049
Be2Eu1Nb1,-4.25707543
Eu1Rh1Si1,-5.240326877
Pb3Ti1,-4.448935368
Fe1Pt1Rh1Tl1,-5.81350737
Cl2Mn3O8Sr4,-6.457988795
Sb2V1Zn1,-4.30660246
Al1Co1Cr1Lu1,-6.35859986
In1Mg5,-1.784770498
Ir2Sn1Tm1,-7.085047208
B6Nd1,-6.879934071
Gd1Pr1Pu1,-7.054582312999999
Np2Ta1Tb1,-9.848300508
B1Co2Tl1,-4.885624943
Ag1In5Se8,-3.67200572
Ce1Eu2Ga1,-2.9138482480000003
Hf1Ni1Pm1,-6.10042469
Dy1Hf1Na2,-3.479477073
In20Ni11Tb4,-4.138535229
Co1La1Rh1,-6.40244038
Cd1Eu1Tm1,-2.0853157330000003
Rb2Sm1Tm1,-1.83509574
Na1Os1Sm1,-5.00156165
Ac1As1Np1O1,-7.973404205
Er2Hf1Hg1,-4.769776005
O1P1Pu1Tc1,-10.07008581
Co1Ta1V1,-8.97210761
Gd1Na2Ti1,-2.988671965
Fe1Mg1Rb1,-2.49445876
Gd2V1Zr1,-6.161487015
Fe1K2Y1,-3.020394323
Li1Mn2O4,-6.871395785
Hf1Ho1Sb1,-5.894293433
Ir1La1Pd2,-6.327295972999999
Ni1W1,-9.07884598
Ge1Mg1Ru2,-6.323505813
Co1Ir1Pb1Zr1,-7.20867277
Li1Nd2Os1,-5.74654167
Ge1Na1Y2,-4.950124995
Ga1Lu1Te1,-3.863388983
Ba1In1Ti2,-4.522884373
Cr1Mn1Ru1,-8.74813976
Ga2Nd1Si1,-4.12007668
Ni1Pd1Tb2,-5.615201188
Li1Nb1Sb1Tc1,-6.917402465
Pr1Re1Tc2,-9.029643692999999
Cs2Mg1Y1,-1.675071683
H2Tb1,-4.48465896
Ag1Cd2K1,-1.34798699
Ac1Er2Nb1,-5.40618801
Eu1Pb2Sr1,-3.30851209
N1O1Pt1Sr1,-5.884304131
Er1Hg1K1,-1.466484953
Ni1Sr2Tm1,-2.8193394730000003
Pm1Re2Tl1,-6.898491778
Cr1Cu1Hf1Sb1,-6.67122946
Fe2La1Sn1,-6.301431758
Pt1Sm1Zn1,-4.759279427
Ac1Cr1Th1,-6.368060177
Ca2Ni2W3,-7.268948664
Rh1Zr2,-8.682480957000001
Nb2Si1Th1,-8.259157873
Bi1Pt1Si2,-4.785672618
Ca1K1La1,-1.814272177
Mg1U1Zn2,-3.714383968
B1Hg2Pm1,-2.479754928
In1Os1Y2,-6.966214882999999
Na2Pt1Ta1,-4.027474723
Ac1Cu2K1,-2.881732093
Dy2Ir1Sn1,-6.127250423
B1Re2Sm1,-7.750294902999999
Bi1Ga1Hg2,-1.827302005
Ga1Ru1Zr1,-7.194936823
Ce2Ir1Tc1,-7.124136985
Cu1Re1Tm2,-6.289012245
Na2Np1Ta1,-5.282549433
Al2Rh1Ru1,-6.915096806
In1Na1Sr2,-2.087618965
Gd2Sb1Si1,-5.255346623
Cr1In1Yb2,-3.774308608
Hg2Nb1Sr1,-2.836124808
Ho1K2Pu1,-3.528445568
Cd2Cs1Pa1,-2.258007463
B1Co1Dy1,-5.675839243
Cd1K1Y1,-1.971265623
As1Cd1Cr1Ir1,-5.709349558
Mn1Pb2Yb1,-4.506274945
Be1Dy2Re1,-6.130990572999999
Lu1Mn1Pb1V1,-6.220507255
Bi1Cd1Mn1Re1,-5.796202035
Gd2Ru1Sb1,-6.082923882999999
As1F6I3,-3.450677021
Au1Li2Yb1,-2.50535372
Dy1Ir1Tl1,-5.651333293
Ag1U1,-6.74983514
Co1K1Li1Mn1,-3.82849116
Ag1Co1Cu1,-3.83308624
In1Np2Rh2,-8.91150433
Cu1H5I1O7,-4.395146743
Fe2Os1Pr1,-7.681474323
B2Tc1V1,-8.142019485
Al2Nd1Pu1,-6.823949515
In2Np1Sm1,-5.828652292999999
K2Ni1Zr1,-2.585367928
Nd2Rh1Ta1,-6.879957573
In2Ni1Rh1,-4.81432837
Rh1Ta1Zn2,-5.472667005
Al1O1P1Sb1,-5.183174295
La1Np2Ti1,-8.928695037999999
As1Fe1La1Mg1,-4.978954348
Hg1La1O1Se1,-5.392657101
Cu1Hg1Tm1,-3.020398467
Cu1Mo1Te2,-4.787452688
I1O6Rb1Sn1,-5.062915847
Al1Cu1Hg1Zn1,-2.06706291
Ag1Au1Mg1Pb1,-2.9533168130000003
Sm1Tm1Zn1,-2.966848133
Fe1Mg1Tl1W1,-5.555718193
Cr1Ru2Yb1,-7.088283235
Ca1Co1F4,-5.520723593
Ac1Au1Th1,-4.445510573
Eu2In1K1,-2.053104133
Hf1Ni2Ru1,-7.764419083
Bi1Rh1Y2,-6.66793666
Ba2Re1Rh1,-4.780563655
Ge1Ho1Pa2,-6.826843833
Ho2Ni17,-5.671199749
Dy1O6Sr1Tc2,-7.756869565
Ga1Hf1Lu1Mn1,-6.606027468
Ga1Nb1Te2,-4.74783822
Ag1Er1V1,-4.73730933
As1Ni1Pt1Ta1,-7.268335928
Lu2U1Y1,-6.247136375
Ac1K1Rb1,-1.16544578
Lu3Se1,-4.600721308
Sb1Si2Ti1,-5.26358679
K1Pm1Te2,-4.128302985
Pm2Tc1W1,-7.455540135
Ac1Cd1Eu1,-1.966887437
Al1Tm1V1,-5.258960187
Lu2Mg1Nb1,-4.969675173
Pt2Yb1,-5.63498472
Fe1V1Zn1,-5.74173387
Ac1Rh2Tm1,-6.42611764
K2O5Zn2,-4.008879183
K2Li1O4V1,-5.884426232999999
B1Co1Os1Pt1,-7.101360958
Al2Cr2Fe3,-7.398719576
As1Cs1Ir1,-3.793868267
Au1Pa1Ti2,-7.087132818
K2Os2Ru3,-6.638084591
Pt2V1W1,-8.392925585
Ce1Ta1Tl2,-4.95202947
B1Cr1Ni1Y1,-6.734068415
Pr1Ru1Zr1,-6.60022364
Ag1Gd1Nb2,-6.349790737999999
Be1Hf2Os1,-9.041625415
Fe2Os1Rh1,-8.589462633
Au1Cu2Ti1,-4.776432063000001
Ba1Li1Sb1,-3.596719722
Si2V1W1,-8.189827755
Ce2Pr1Pt1,-5.274384355
Al8Cr4Tb1,-5.798771202
Ca1Nd1V2,-5.40913358
Eu1K2Sb1,-2.191071263
Fe1Ge1O1S1,-5.708994992
Li1Pd2Yb1,-4.085255155
Ti1W2Y1,-9.421965112999999
Os1Pa2W1,-10.68450003
B2Ge1Sm1,-4.908074808
Be1Ho1Sb2,-3.996492488
Mn1Ti1W1,-9.58746463
Co1Re1Sn1,-7.428559872999999
Co1Fe2Sm1,-6.748919825
Co1Fe1Mn1Zn1,-6.380161318
Bi4Ge3O12,-6.191840481
As1Hf1Mo2,-8.982435277999999
Ag2Bi1Sm1,-3.865647353
U1Yb3,-3.338651783
Eu1Gd1N1O1,-7.259455841
Mn1Re2Sn1,-9.096224798
B2Bi4O9,-6.597462703
Be3U1,-5.298912729
K1Np1Pt1,-6.2160709
Ba2Ni1Tb1,-2.9096932630000003
Li8O6Pt1,-5.033983651000001
Rh2Sb1Zn1,-5.355495875
Cs2Ni1Rh1,-2.376304755
Cr2Nd1Zn1,-5.708463697999999
Cd2Mn1V1,-4.2000822730000005
Co2Gd1Nb1,-7.14356359
Bi2In1Ir1,-4.573676153
Nd1U1Yb2,-4.1314941880000005
Sb1Y1Zr1,-7.205317758
O7P2Sr2,-7.228069404
Al1Co1Ir1V1,-7.720883575
La1Nb1V1,-7.18915106
O4Pm1Zr2,-8.720361406
Ge2Sm1Ta1,-6.540335545
Mg1Rb1W1,-3.067831223
Hf2Ni1Th1,-7.951541582999999
Ag1K2Th1,-2.020460215
Cs1Pu1Si2,-5.213003905
Bi1Hf1Mo1Ni1,-7.355306815
Hg1Li1Pd1Zn1,-2.51599705
Ho1Lu1Tm2,-4.369052715
Be1Mn1Si1Y1,-6.138314543
Bi1Dy1U1,-5.877497383
Sc1Sr1Zr1,-4.418995773
Bi2Gd1La1O6,-6.243758315
Mg1N1O1Pb1,-5.34097058
Ag1As2B1,-3.60769721
Cu1O3Si1,-6.35909743
Hf1Pm1Zr1,-6.845840213
Al1Cr1Os1Rh1,-7.937715945
K1Si1Th2,-4.825779195
Ni1Tc1Tl1,-5.472691247
La1Mo1Pm1,-6.265392222999999
Pd2Sc1Te1,-5.611322355
B2Sb1Si1,-4.215820493
Na1Sm1Zr1,-3.732712427
Pb2S4Si1,-4.812951653
Bi1Nb1Pm1,-5.49525696
Ag1In1Te2,-3.253991023
As1Be1Mn1Pt1,-5.895995803
Au1Co2Hg1,-4.04032292
Ga1Li1Na2,-1.851411878
Ag1Er1Na2,-2.12467136
Al1Pm3,-4.68145063
Co1Gd5Sb2,-5.540897918
Cr1Sb1Tc2,-8.519176502999999
Ac1Ge1Np2,-7.627673287999999
Be1Np1Tc2,-9.199427907999999
Ho1La1Sr1,-2.981799333
Fe1Sr2Y1,-3.831281748
Au1Be1Tm1,-3.540325447
K1Li1O1,-4.062542501
Cu1Si1Sr2,-3.256309945
Os1Pb2Sr1,-4.692887243
Be1Ce2Ni1,-4.640919893
Ho2Lu1W1,-6.19779307
S1Tc1,-7.293632745
B1Fe2Li1,-6.159989146
In1Mn2Pa1,-7.47350448
Eu1Fe2Mn1,-6.335102315
Be1Mn1Ta1Zr1,-8.289312075
Mg1Ni1Tb2,-4.204446518
Au2Co1V1,-5.383614797999999
Cu1Pm1V2,-5.887757813
Au2Mg1Tl1,-2.8081288580000003
Cr1Fe2Ge1,-7.727728793
Cd1Ce1Ir1,-5.156639803
Cu1Np1Si1,-7.214612977000001
Ca2Co1Re1,-5.033035555
Cd1Ce2Zr1,-4.670742818
Hg1Nb1Rh1,-5.377217367
Ag1Cd2Pt1,-2.863537048
Ho1Pm1Tm2,-4.450080093
Cd1Si2V1,-4.681422695
Bi2La1Rh2Ta1,-7.086953618
Ag4Sn4Ti3,-4.611577475
Bi2La1Te1,-4.24917097
Mn1Na2Pd1,-3.76210052
Ge2Pb1Ta1,-5.5770545
Ba1Cd1K2Sb2,-2.8488055
Al1As2Nd1,-4.828497338
Be2Tb1Yb1,-3.157249535
In1Pu1Sr2,-4.95481941
Bi1Ni2Ti1,-5.815576963
Ni1Sn1Ta1V1,-7.316793593
Al1Fe1Mo1V1,-8.069489563
Ca1Cu1Tc2,-5.602732265
Os2Sr1Tl1,-5.294343963
Bi1Cu1Mo1Y1,-5.857415745
Al1N1O1Tb1,-7.353668021
As4K4Sn1Sr2,-3.449268674
Cr1Lu1Sb1,-6.037388297000001
K1Sn1Ti2,-4.54211258
Al1Ho1V2,-6.23403858
Cs2Te1Yb1,-2.00691543
As1Os1Pb1,-5.94531986
Au2Na1U1,-4.836636333
Ga1Np2Tm1,-7.901129725
Mn1Na2Sc1,-3.734560008
Ac1O4Si2,-6.445556722999999
Ge1Pu1Tc2,-9.709235937999999
Bi2Hf2Os1Pt1,-7.991088117999999
Ge1Pa3,-8.57206723
Be1Re1Ru2,-8.634293665
Cd1Ta1Tl2,-3.553936185
Li1Mn1Os1Sb1,-6.402441242999999
Mn1Zn2,-3.804749103
Cs1Ni1Tb2,-3.294973593
Li2Sb1,-3.220050134
Au1Co1Tl1Zr1,-5.326584675
Ga2Na1Ni1,-3.2484611130000003
Ge1O1P1Pd1,-5.5385736360000015
Ca2Co1Nd1,-3.41804607
Cu1Nb2Rb1,-4.566681893
Ac1Pu1Ta2,-9.19112746
Co1Cu1,-5.26760758
Ba1Ge1Nd1,-4.082505097
Au1Cs2Mg1,-1.559048715
Li2Nb1Nd1,-4.11610286
Np1Ru2Ti1,-9.86635074
Al1Re1Sc1,-7.1697561
B1Na1Si2,-3.522209525
Ca1Li2Pd1,-3.017770268
Mn1N2W1,-9.890470274
Ca1Ir1W1,-7.36454654
Mg1Pb1V1Zn1,-3.584245315
Mg1Pm5,-4.2071093930000005
Lu2Si1Sm1,-4.759988298000001
Dy3In1N1,-5.975827364
Pu1Th1V1,-9.48621085
O1P1Pd1Rb1,-4.312416596
Cu2Ga1Tc1,-5.082338708
Ac3Ru1,-5.1580523430000005
Cl12N1Sc7,-5.675772039
Pd1Pu1Rh2,-8.482085498
Nb1Pd1Pt1,-7.176696112999999
Co1Sr1Tc2,-6.5388910000000005
Ga1Ge1La1,-4.557552347
Cu1La4Li1O8,-7.310107061
Be1Hg1Zr1,-4.158578437
Lu1Rb1Ru2,-4.871237605
Eu2Rb1Sr1,-1.413439968
Al2Dy1V1,-5.362449718
Co1La1Tb2,-5.001178073
Ni2Pb1Th1,-5.826808982999999
Au1Rh1V1,-6.29558155
Cr1Pm2Pt1,-6.508501843
Ir1Ti1V1,-8.682552847
Au2Ca1Y1,-4.56364155
B1Co1Hg1Li1,-3.444785308
Ge2Nd1Pd1,-5.583146769
Ba1Sc1Yb1,-2.5720741730000003
Cd1Mn1U1,-5.569610462999999
Au2Er1Ru1,-5.292921755
O1P1Sb1U1,-7.127458531
Pb1Ru2Sc1,-7.285582125
B1Bi2Np1,-5.806190858
As1Er1Hg1,-3.746289493
Ce1Mg1Pt1,-4.995248053
Bi1Cu1Pd1Zn1,-3.544451678
Ag2Ho1Nd1,-4.02573892
Pt1Ru1Sb1,-6.433876572999999
Mn1Pr1Rh1,-6.401038643
Pm1Ta2Tm1,-7.509943728
Cu1Pd1Zn1,-3.429087023
Fe1Hg1Sr2,-2.763511305
Pb1Ru2Tl1,-5.591031505
Cd1Na1Pa1,-2.7073032930000003
Cr1Fe1Mn1Pb1,-7.069509575
Bi2Co1Si1,-4.490644088
Al1Cu2In1,-3.454921671
Cd1Gd1O6Sc2,-7.265985144
Cr1Hg1Mg2,-3.08189313
Ba1Cd2Os1,-3.07860533
Cu1Ga1Re1Y1,-6.14798358
Ac1Os1Pm2,-5.813787927999999
Ho1Sb1W2,-7.918065433
Co1Os1Sb2,-6.204615948
Al1B1Zr2,-6.701595938
Be1Mo1,-7.10578065
Pt2Th1Zr1,-7.886423822999999
Ba2Be1Cu1,-2.461489025
B1Hf1Sr2,-3.646810818
Dy2Nd1Os1,-6.11552185
Ga1Sb1Tm1,-4.141283487
Al1Gd1Ti2,-5.900637122999999
Ag1Al1Cd1Co1,-3.557977665
Er1Ga1Mg2,-2.719017183
Ce2Er1Sn1,-4.781083285
Ba1Rh2Sc1,-5.846590253
Ba1Cs1Ga2,-2.140174813
Fe1In2Pb1,-3.835551648
Sb1Tl3,-2.769331125
Li1Os2Pr1,-6.4726415
Cr1Hf1Os1Pb1,-8.353639888
Mg2Mn1Pa1,-4.639226788
Ag17Mg54,-1.99264912
C1N1Na1O1,-6.893055825
Mn1O6Si1,-6.265196212999999
Cd1Ta2V1,-7.98193631
Au1Ce1Rb2,-1.905187933
Ag2Ca1Gd1,-3.378058805
Au1Be1Ni1Zn1,-3.536050515
Ba1Fe1Si1,-4.61272129
Cd1Tc1Zn1,-3.496172603
Ba1Ho2Pr1,-3.701682323
Nd2Np1Pr1,-5.946410922999999
Cd1Eu1O6Ta2,-8.185628074
Er4In1Ir1,-5.5771503010000005
Ag1Ba1Te2,-3.353861018
Ac2Lu1Pr1,-4.268833183
Ce1Hg2Te1,-2.5160685430000003
Hg1Li1Nb2,-5.144879715
Nb1Pd1,-7.764976615
Co2Li1Rb1,-2.80155653
As2Ga4O1,-3.968499236
Gd1Ir1Ru1,-7.399163262999999
Eu1Gd1Tl1,-3.1008992330000003
As1In1K1,-2.9750792130000003
B2Be1Tm1,-4.832903525
Hf2K1La1,-5.366013073
Eu3Na3Ni2O12,-4.909822843
Bi2Cs1Tl1,-2.66109816
Gd1Ni2Th1,-6.111250508
Ag1Co2Pa1,-6.59853952
Ag1Hf1Ru2,-7.771631612999999
Ce1Gd2Sr1,-3.714380215
Dy1Pr1S6Yb2,-5.515462849
Cu2Eu1Tl1,-3.064521503
As2Nb1Te1,-5.2555727480000005
Be1Fe1Rh1,-6.14582046
Al1Sb2Tl1,-3.334181088
Hg1Ni1Sc1Si1,-4.5847417230000005
Al1Ir1Tb1,-6.378681023
Hg1O6V2,-6.33381324
P1Sn1,-4.710320395
Co1Sm1Y2,-5.824513905
Cr1Ru1Sr1,-5.68428951
Bi1Cs1K1Rb1,-2.08915647
Cd1O6Sc2Sm1,-7.282324533
Ge1Mo1Ni1Zr1,-7.447103883
Ag2Sb1Si1,-3.425055465
Be2Lu1Pr1,-4.032843248
Gd1In1Sr2,-2.6635837280000003
As1O1Rb1Sn1,-3.707717981
Hf1Mg1Ti2,-6.4953932
Gd1H1,-4.39328467
La2Os1Te1,-6.424123373
Cs1O3Ti1,-6.731788166
Ag1Al1In1,-3.042518397
Eu2Pa1Si1,-4.210296843
O4Pr1Pu2,-10.05269794
Ac2Bi1Te1,-4.9624495930000005
Cr1Li1Mg1Rh1,-5.074590315
Tl1Zr5,-7.530571007000001
As2Co1K1,-3.880022455
Ni2Np1Si1,-7.443361165
C2Ho2Re1,-8.429508212
Fe1Pr1Tl1,-4.615858107
La1Mn2Nb1,-7.818199975
Al1Fe1Np2,12.54578871
Sc1Th1U2,-8.404540685
Lu1Ti2U1,-7.498278657999999
Cs1Gd2Re1,-4.661828875
O5Rh4,-5.7376434000000005
Au2Eu1Tb1,-4.138411538
Be1Bi1Cd2,-1.897847485
Co1Mn1Ti1Zn1,-6.440332305
Ba1Cs1Yb2,-1.236111705
Mn1Nd1Tc2,-8.032433063
Al6Ca4O12S1,-7.083954062999999
Ca1Np2Te1,-7.301332165
Au2Li1Na1,-2.778663833
La1Lu1Pa2,-6.543811215
Co1Np2Pd1,-9.290682695
Ge1Pm2Re1,-6.613044268
Cl1H2Ho1O2,-5.94468542
Ca1Pb1Tc1,-4.692723237
Fe1Mg1Ti1Zr1,-6.440740308
As1Cr1Hg1V1,-5.445261038
Ga1La1O1Se2,-5.82543515
Fe1Ni1Sb1Zn1,-4.78203513
Hf1Ni2Tm1,-6.791438075
Co1Ga1Mg1V1,-5.153759735
Al1As1Eu1O1,-5.347210281000001
Bi1Ca2Pr1,-3.33606726
Cr1La1Pt2,-7.045543805
Ga1Mn3,-7.514398907999999
Ga2Np1Sn1,-5.367889493
Dy1Pd1V2,-6.586367373
Lu1Pr1Sb1,-4.356928723
Ga1Os1Si2,-6.008079785
Mg1Rb1Sn2,-2.543361075
Pm1Pr1V2,-6.280872995
Ag1Fe1Mg1Tl1,-3.478879935
Ce1Sc1Zn1,-3.73252743
Ge1K1V1,-3.980184793
Er5Rh3,-6.3350394
Li1Nb2Pr1,-5.906177167999999
Bi1Sr1Te1,-3.447784153
Be1Er1Na1,-2.1472311630000003
Na1Nb1Tb1,-3.844278027
Ho1Tm1U2,-7.122025383
Bi1Ca1Lu1,-3.797867223
B1Tb1Y1,-4.679794517
Ca1Er1Ru2,-6.147765917999999
Ac1Al1Dy1,-3.507550347
Ho2K1Tl1,-2.87074099
Gd1Si1U2,-7.633822222999999
S1Sn1,-4.509832345
Bi2Lu1Rh2V1,-6.44035607
Dy2Li1Ti1,-4.469221933
Co1Eu1Ge2,-4.733145938
Be1Ru1Te1Zn1,-3.88436959
Be1Eu2Os1,-4.245439299999999
As1Cd1Cr1Os1,-6.067538673
Ba2Ga1Zr1,-3.411065228
Pr1Tc2Ti1,-8.15285708
Er1Mo2Sc1,-7.663693228
Ir1Pr1Te1,-6.39838251
Ag1Fe2In1,-5.251831005
Mg2Pd1,-3.304222143
Er2Fe1Tl1,-4.9019013330000005
Ac1Ce2W1,-5.899378505
Co1Er2Ni1,-5.763263188
Fe1Ru1Y1,-7.63956553
La2Rh1Yb1,-4.749189045
Be1Pu1Zn2,-4.976152135
Au2Na1Pd1,-3.405128275
Bi1Ru1Sc1,-6.33721306
Bi1O6P1Zn2,-5.873809726
Ba2Cs1Cu1,-1.717453915
Ga1Hf1Pd2,-6.575697432999999
Nd1Rb1,-2.340739305
Ag1Er1Zn1,-2.70031796
B1Cd1Cu1Ru1,-4.350421578
Au2Sb1Tl1,-3.1259458
O3P1Rb8,-2.947301168
Ac1Ir2Ta1,-8.32534395
Ac2Pa1Ti1,-5.70686882
Er1Ge2Pd1,-5.2096649180000005
O3Pu1,-8.586941735
Li1Pu2Tl1,-8.00839761
As1O1Pu1Sn1,-7.850329983
Cs1Hf2V1,-5.98248128
Sn1Ti2Yb1,-5.219199905
Co1Gd2Na1,-4.196959638
Ag1In1Li1Pt1,-3.80135822
Ba1La1O6Tc2,-7.843823174
In1Pt2Sn1,-5.021074648
Hg1Pm1Pr2,-3.71204195
Ac2Te1W1,-5.755392108
Cu1Pb1Rh1Y1,-5.629909515
Pr1Rh2Ta1,-7.989068153
Ag1Ba2Dy1,-2.538802248
Ge1Hf1Zr2,-8.03571817
Fe1Rb1V2,-5.0382932
Os2Sb1Tl1,-6.367042102999999
In2Lu1Re1,-5.403545485
Np1Pd1Rb2,-3.760438358
Er1Pr1U1,-5.621502633
Au1Be1Rb2,-1.718080878
Ag1B1Cu1Zn1,-2.975960588
Fe1Ga2Pa1,-5.99379079
Cs2Gd1Sr1,-1.340540263
B1Ho1Ni2,-5.411314257999999
Ag1Cd1Co1Zn1,-2.828470513
Nd3Zn1,-3.941271618
Lu1Mn1Sc1,-5.723134172999999
Bi2Hg1Y1,-3.855957773
Ac1O4Sc2,-8.433978615
Pa2Pt1Th1,-8.258523822999999
Ag1Co2Ho1,-5.202918268
Cd1Mn2Nd1O6,-6.792320387
Br6Hg7P4,-2.251126701
Ba1Nd1O6Ta2,-8.720927785
As1Co1Sm2,-5.739444163
K2Pu1Tm1,-4.26821029
Cu2O10P2U1,-6.936951735
Ge1Si2U1,-6.39129804
Cu1Os1Pr1,-6.00739209
Co1Na1Th2,-5.400156667999999
Th2Tl1V1,-6.26795839
As1O1Pu1V1,-8.772371494
Co1Na1Ni2,-4.30063523
Mn1Sc1Tl1Zr1,-6.524979788
Fe1O2,-6.314115155
Cr2Ho1Sm1,-6.642961688
Li1Pt2,-5.105374237
Co2O7Sb2,-6.006118832
Ge1Os2Sn1,-7.40937417
Cr1Hg2K1,-2.459719853
Gd1Ni2U1,-6.796799628
Si1Sr2W1,-4.46969593
Ac1Au1Fe2,-5.586194845
Ag1Ge1Ni1,-4.24061294
As1Cs1Mg2,-1.94647178
Hf3Nb2Ni2,-8.77565223
Gd1Nd2Zr1,-5.457382755
In1Ni1Pd1Ti1,-5.737048037999999
Ba1Er2Ge1,-3.798099215
Hg1Pa1Ta1,-5.962378332999999
O11Ta4Yb4,-8.535844401
Be1Ge1Mn1Pd1,-5.755507015
Hg1Li1Si2,-2.851796728
Ac2Cu1Te1,-4.287723345
Gd1Li2Ti1,-3.677202863
Cu1Si1V1,-5.95566769
Ca1Ir1La2,-5.251580213
Al1Co1Mg1,-4.068369393
Np1Si1Zr2,-8.58697338
O3Pa1Ti1,-8.984387241
Co1Rh1U1,-8.592319952999999
Ba2O6Os1Rh1,-6.832738861
As1Co1Hf1Mo1,-8.17376581
Be1In1Zr2,-5.889303422999999
Co1Mg1Sr2,-2.585487505
Lu1Sr1Tb2,-3.604188523
Cu1Mn1Pt1Sn1,-5.89510617
C1N2O2Sm2,-8.574067204
Ag1Co2Fe1,-5.947129822999999
Mg1Mo1Sm1,-4.77893632
Pu1Rh2Tb1,-8.480556665
Ba1Sm3,-3.821487949
Tb1Tl2Zn1,-2.729915145
Co5Sm1,-6.648323937000001
Ho1Pm1Zn2,-3.29148704
Ru1Ta1Tm2,-7.24227099
Rh2Th1V1,-7.95817468
Cd2K1Na1,-1.039069525
Ho2Si1Zn1,-4.415857363
Na2Rb1Zr1,-2.1170691930000003
Cd1Mn2Sb1,-5.43434849
Ba2Li1Tc1,-3.3434068580000003
Cr1Re1Tb2,-7.42982815
Ir1Sn1Tm1,-6.6292335000000016
Cu1Pd1Sn1Tl1,-3.788776623
Br3Tm1,-4.052918329
Cr3O24P6Ti4,-7.8552797
Bi2Li1Sr1,-3.391676988
Au1Tc2Tl1,-5.872676463
As1Cu2Th1,-5.074024105
Ho2S3,-6.382933122000001
Gd2Hf1Rh1,-6.589462468
Ba2O6Pd1Sc1,-6.6330436520000005
Nb1Pu1Tb2,-7.491682742999999
Ba1Ge1Sm1,-4.046035637
Eu1Ir1Sc2,-6.17595069
Hf1Nb2Te1,-8.155250045
Co1Er1Np2,-8.70969315
Ag1Hf2Pr1,-6.505664897999999
Be1Mn1Na1Ru1,-5.23267493
Cu2Ge1Ru1,-5.296075105
Ba2K1Te1,-2.460835055
Co1Lu1Mn1Sn1,-6.309152397999999
Sr1Yb3,-1.549339505
B1Pb1Zn2,-2.2077291530000003
Nd1Rb1Si2,-3.798922018
Ac1As2Tc1,-6.181909028
Ce1Eu1Tm1,-3.028928643
Al1Be1Fe1Ir1,-6.614890002999999
Cr1Cu1Ga1Hf1,-6.596253038
Ac2O5Pt2,-6.803533787999999
Be1Cu1N1O1,-5.393871063
Ge2Mg1Na1,-3.0352722
Er1Ni1Pa2,-6.88487552
Eu1Li2Pr1,-2.499678125
Cd1Tl2V1,-3.150110588
Cu1Eu1Rb2,-1.325444225
Ga1Hf1Rb2,-2.467926215
Sn1Ti2U1,-7.692344912999999
K2Sn1Tb1,-2.303392558
Hf1Os1Pu2,-11.56487138
As1Ba1K2,-2.237305113
Eu2Mo1Os1,-5.608896812999999
Er1Mn1Pu1,-7.581653143
