formula,target
Ce1Pd1Ti2,0.041409681
Cr1Lu1Ru1Zn1,0.049506141
As1Cs1Cu1,0.583182112
Mg1Pb1Zn2,0.119649748
Pm1Sc2W1,0.401613052
Gd1La1Li1,0.749399588
Be1Fe1Pt1,-0.132373713
C3Ca2K2O9,-2.325991499
Be1La1Mn1Mo1,0.647792664
Fe1Nd2Pr1,0.5304783710000001
Ba1Rh1Tl1,-0.123848802
Bi1Ta1W1,0.924936735
Ho1O6Sr1Tc2,-2.33800472
Mn2Ru2Ti3,-0.066679634
Ir1Mo1Pd2,0.283206643
Mg3Os2Pd2,0.416505286
Ac1Na1Sn2,-0.443210153
Be1Mn1Os1Pb1,0.6451185070000001
Ac1Fe1Nd1,1.078861796
La10Se19,-1.820772567
Hg1Ni1Tl1,0.22961565
B2Pr1Ru2,-0.484668844
Cs1La1Ta1,1.7789145469999998
Au1Hg2Nd1,-0.392469296
C6Co1Cs2K1N6,-0.254867713
B10Ni1Th2,-0.596966301
Ag1Mg1Nb1Ni1,0.078250006
Pd1Re1Tb2,0.150714609
Li8O11Ti4,-2.684246443
Au1Be1Pt1Sb1,0.141726554
Pb1Pu2Y1,0.114959831
Eu1Ge1K1S4,-1.271183104
As1Fe2Sm1,0.065776047
Ce2Ir1Os1,-0.007266115999999999
Co1Eu1Pr2,0.331337014
Mg1Si1Tm2,-0.250282489
Re1Sb1Te2,0.850705723
Ir2Sn1Sr1,0.075571981
Dy1Mo1V2,0.406824891
As1Be1Li1,-0.48802516
Ga1Rh1Tl1,-0.058283767
Bi1Hg1Ir1,0.245044377
B2Na1Y1,0.723542386
Bi1Os1Th1,-0.159982422
Co1Pr2V1,0.368300124
Ac1Cs1Th1,1.410897484
In4O7Rb2,-1.758164172
Cr1Pt1Tm2,-0.430746123
Au2Gd1Hf1,-0.535149376
Ac1Nb2Tc1,0.544561077
H1U3,0.399477143
As1Er1La1O1,-2.121333784
Mn1Ni1U2,0.210504164
Cr1Mg1Ru1,0.53758642
Ca1Cd2Ge1,-0.144320586
Ir2K1Sb1,0.7360279679999999
Bi1Mg1Rh1Zn1,-0.051850376
Au1Sn1Ta2,0.219124958
As2Dy1Os1,-0.222562164
Np2O5Tm2,-2.579785846
B4Mn1Pr1,-0.467651541
Ca1Ho1U1,1.389762564
Cu2Lu1Zn1,-0.217841334
Ac2Ga1Os1,-0.015745638
Eu2Li1Pu1,0.366949903
Rb2Sr1Ta1,1.4888673380000002
Os1Pu1Zr1,-0.019024283
Co1In1Ta1Zr1,0.272948995
Au1Mn1Pm2,-0.007072431999999998
Ag2Bi1Mg1,0.002202073
Bi2Ga1Tl1,0.119821525
Au1Hf2Pr1,0.096514533
Dy1Pm2Rh1,-0.01084438
Ho1Pr1V1,0.6713332329999999
Cd1Fe1Sn2,0.4676761920000001
Cd1Lu1Yb1,0.501744882
Na1Pt1Zr1,-0.18390257
Cr1Fe1Na2,1.12909912
In1Mo2V1,0.265081803
Bi3F6N1,-2.143358437
Gd1Mn1Re2,0.611556245
B1N1Na1O1,-1.168654856
Ba1Ir1Ta2,0.780013278
Dy1Pm1Sm1,0.731317728
O4Re1Sr2,-2.088602908
Rb1Ru1Si1,1.384481508
Lu1Mn2Ru1,0.203890282
Pb1Y1Zn2,-0.125135456
Re1Si2Ti1,-0.276778352
B1Cd2Pm1,0.637654374
Ir1K1Pa2,0.7070255740000001
Li2Nb1Pu1,0.649272105
Fe1Ga1Na1,0.602685171
B2K2O5,-1.243879058
Mn1Mo1Re1,0.714797007
Au1Hg2Mn1,0.231561737
Dy1Sr2Zr1,0.607524396
Fe1Hf1Sc1Sn1,-0.083026299
Cu2S7U3,-1.292761571
B1Cd1Zr2,0.31880848
O4Pt1Yb2,-1.940867259
Eu1Lu1Mg2,-0.062947748
Np1Ru2Tc1,0.327424562
Cd1In1Ni1Ti1,0.008763696999999999
Eu2Np1Rh1,0.38660539
Mg1Mn2Tc1,0.268846962
Cs1Ge2Pm1,0.198207002
Hf1Pa1Tb1,1.13348615
Pd1Pu2Ru1,-0.25143439300000003
As1Dy1Fe2,0.003659625
Ga1Pt1Sc2,-0.910838599
Pb5Pt5Ta4,-0.166893304
Cu1Sr1W2,1.0329071
Be1Dy2Ni1,-0.136764031
Fe1Pr1Te1,0.05204025
Pd1Sm2Sr1,0.052993669000000014
Gd1In1Mn1,0.32289558
Be1Cu1Si1V1,0.027652406
Al1Gd1Ni2,-0.431542887
Gd1Th1U1,1.160926609
Ge1Ni1Pd1Tc1,-0.002342178
Cu2Ho1Tl1,-0.171033937
Be1Pt1Ti1Zn1,-0.514880911
Ag1Rb1W2,2.457264201
Na1O3Sb1,-1.922238049
In1La1Mg1Pt1,-0.607399755
Lu1Pr2Y1,0.081577859
B1Ir1W2,0.654599675
Ba1Np1Sr2,0.73002553
Hf1Pd1Ti1,-0.052510376
B1Hf2Pm1,0.816484067
Er2Nd1Si1,0.020958823
Li1Pd1Zn2,-0.463100403
Nb1Rh1Sb1,-0.349105918
As1Mn1O1Sn1,-0.701992387
Be1Cr2Sm1,0.746117548
Au1Cd1Na1Pb1,-0.165922225
Li1Tc1Te1,0.165065947
Ca1Ga1Sc1,1.93626725
Pt1Sc2W1,-0.233840615
Ba1Re1W2,1.480532589
Ir1Ni2Pa1,-0.16282425
As1In2K1,-4.48e-05
Hf1Rb1,1.198443258
Fe1Nb1Ta2,-0.02130864
Nd2Si1V1,0.036399686
B1Nb1U2,0.723977485
Gd1Na1Ta2,1.199245638
Al1Fe1Ir1W1,-0.257233905
Be1Bi2Te1,0.6218619639999999
Er1Tb1Tl1,0.183219873
Hg1Na2Np1,0.686351574
Ac1U1Zr2,0.6019210389999999
Fe2Os1Pr1,0.472670233
La1Sn1Ti2,-0.125588361
K2Mg1Sm1,0.633891076
Er1Y1Yb2,0.162661374
Br1Dy1,-1.116376777
Na2O12P3Ti2,-2.769205397
Hg1Rh1Sr1,0.085034758
As1Ca2Cd1,-0.627184619
Co1Pr1Th1,0.098577634
Mg1Na1Y2,0.132092202
Dy1Ga1Pb2,-0.061320953
Mn1Se3,-0.06932425099999999
Ca1Gd1Ir1,-0.500382919
Be1Hg1N1O1,-0.455846538
Co1Hf1Na1Ti1,0.395229863
Ga1Rb2Sn1,0.202797007
Mo2Pm1Y1,0.6982100059999999
Cu1Sm3,0.126724989
Cd2Ge1Li1,-0.059370611
Ba1Ni1O1S1,-1.627247869
Be1Ca1Ni1Ti1,0.218406512
Ca2Eu1V1,0.494302285
Ac1Rb1Sc2,0.7123487829999999
Cu1K1Pr1,0.506961856
Lu1Mo1Si2,-0.159537136
Cu1Tc1Ti1W1,-0.032462702
Au1Cs1Dy2,0.211107907
Pa1Tm1V1,0.67300345
K2Na1O3Tl1,-1.340100038
As1La2Re1,-0.078028118
Ag1Hg2Pb1,0.15991871300000002
Bi1Gd1Na2,-0.023701076
Hg1La2Pu1,0.601633729
B1Mg1Ni1Pd1,0.105390823
B1N1O1V1,-1.409760953
Mn1Sb1Ti1Zn1,0.053531267
Er1Nd2Sn1,-0.281662787
B1Sc1Ti1Zn1,-0.01291708
Mo1Pt1Rb1,1.49824772
Ag1H2Na1O4S2,-1.322516468
Dy1Fe2Sb1,-0.03651561
Al1Gd1Sn2,-0.140871018
Ho1Si2Te1,0.227281061
In1Ru1Y1,-0.180080968
Ba1Cd1N1O1,-0.755636917
La1O3Rh1,-2.385707238
Mn1N1,-0.30478366
N1O1Pd1Sr1,-0.7228769079999999
Fe1Lu1Mg1Nb1,0.245422744
Ac1Cr1W1,1.209467571
Na1Pa1Pr1,1.286907571
Hf2Lu1Ta1,0.26046014100000003
B1K1Pm2,0.91065357
Bi1Pd1Si2,0.429982994
Eu2Ge1Tc1,0.144506923
Cd1Ga2Pa1,-0.09286619
Cs1Mg2Pm1,0.41489506
Cd2Pd1Re1,0.582262006
Ge1W2Zn1,0.471911594
Mo1Rb1Yb2,0.948389523
As1Be1Ca2,-0.256485419
Al2Cu5V1,-0.098390206
Sb2U1Y1,-0.47179687
Cd1Ru1Ta1,0.74359416
Cu4Fe1Li1Mg2,0.040260884
As1O1Sb1Tc1,-0.46099963
Ag1Al1Cu1Ir1,-0.103432594
Pu1Sb1Yb1,-0.073894668
S4Ti1Tl4,-0.852205911
Ge1Mo1Th2,-0.004986349
Bi1Ga1Hf2Ni2,-0.489940011
Nb1Pr1Zn2,0.095815438
Bi1K2Pd1,0.155636201
Hg1Np1Rb2,1.007724294
As1O1Sr1Tc1,-1.196137379
Ba1Nb1Sn2,0.14041917199999998
Al1Mo1Tc2,-0.241414088
Co1Np1Si2,0.039918303
Au1Cr2Eu1,0.398300913
Ag1Rb2S4V1,-1.10003985
Cs1Hg1Rb2,-0.004881049
Si3U1,-0.374706395
Cd1K2Zn1,0.11638926
Sm1Tc2Zn1,0.456783188
Cl2H8N2O2Pt1,-0.7514876309999999
Be1Co1Ru1Sn1,-0.06173969400000001
Ag2Os1Rb1,1.3648069859999998
Co1Ge1Sc1Zn1,-0.31098464
Eu2Ir1Ni1,-0.25238488
Ca1Cs1W1,2.416472507
Fe1Hg1In1Li1,0.070086596
Al1Pa2Tb1,0.490314999
Eu1Si1Ti2,0.068760837
Al2Hf1K1,0.521339848
Cr2Sb1Tl1,0.587127568
O1P1Sb1V1,-0.667528803
As1B2La1,0.760289111
Fe1Li1Nd2,0.181758328
Mg1Mn1Pb1Pt1,-0.105602228
Cs1Gd1Na1,0.840126624
Cr1Re1Y2,0.374864149
Ba1Dy1K1,0.983139699
As1Ir1Pd2,0.019795541
Ir1Sc2Sr1,-0.074400263
Ge1Pu1Rh2,-0.055145924000000006
Ba2Hf1Mn1O6,-2.96296879
Sb2Tm1Y1,-0.773680831
Be2Nb1V1,0.095338275
Bi1Eu1Pr1,-0.08971459400000001
Eu1Ho1Ta1,1.4022736619999998
Au1Hg1Mn1Pb1,0.279305523
As1Cr1O1Zn1,-0.965355835
Ba1Ce1Re2,1.511324586
Cu2O5Te2,-0.652440181
Mg1Os1Tm1,0.18441414
Au1Ce1Sc1,0.018372779
Ag1Cs2O2,-0.8519171640000001
Al1Ho1Zr2,-0.031975943
Bi2Gd1Nb1,-0.108835587
Rb1Sr2Zn1,0.225051213
Ce1Pa1Tm1,1.074505998
Be2Cr1Pa1,0.321702618
F6Fe2Sr1,-2.857215314
In1Pt1Sr2,-0.46128699
La1Tb1Th1,1.024889395
Ba2Cd1Mn1,0.223144869
La1Pb2Zn1,-0.134559538
Cd1O1P1Sm1,-1.856500108
Fe1Hf1Mo1Pb1,0.361885881
Lu2Nb1Pd1,-0.12645577
In1Nd2Os1,-0.08326736
Cu1Ge1Hg1Os1,0.607539065
Er1Mn1Nd2,0.549820729
Cd1Mo1Pr2,0.251896164
Bi1Cr1Cu1Nb1,0.5162005510000001
Hf1Ir1Tl2,0.34268365100000003
Mo1Pu2Sc1,0.353433204
Au2Eu3,-0.865323437
Cd1O1P1Sr1,-1.192980631
Mn1Ni1Sb1Tc1,0.034053204
Cd1Re1Zn2,0.534604696
K1Pt1,0.258934483
O6Te2Th1,-2.301421975
Cu8Se4Tl1,-0.07090594
Ac2Lu1Tc1,0.442548996
Be2Tb1Th1,0.340047994
Ca1Cu2Nd1O6,-1.879513368
As1Rh1Zr2,-0.625944906
As1Au2B1,0.932767474
Nb1Pb2Rb1,0.70353309
Cd1Mg1Y1,0.141688235
Ag2Sm1Yb1,-0.360530306
As1Ge1Pm2,-0.767586186
N1O1Tb1Y1,-2.203271783
Eu2Sm1Tl1,-0.072139868
Cr1Hf1Sb1Sc1,-0.029846764
Bi1Cr2Eu1,0.438313711
Co1Ni1Os2,0.36812725
Na1Ni1Sc1Zr1,0.230417179
Cd1Cs1V2,1.4716655580000002
Ac2Sr1Ta1,0.6566693889999999
As1Au1O1Sc1,-1.53381206
Rh2Sb1Sc1,-0.823755198
Lu1N1O1W1,-1.5639253119999998
Li3Nb3O12Sc2,-2.7255403730000003
Ac1Te1Tl1,-0.616858039
Ac2Ce1Cu1,0.263088544
Cd1Hf1Mn1Si1,0.111446717
Nd1Rb2Zn1,0.749645571
F1Tm3,-0.34292573
Ag1Sr2Ti1,0.41525782
Cs1Re2U1,1.952380516
Cr2Dy1Li1,0.6653519210000001
Ag2Bi1Tm1,-0.190437795
Mg1Na2Re1,1.198550204
Li1Pr2Tc1,0.092853048
K2Sc1Tc1,1.528309595
La1Np1Zn2,0.10683169
Bi2Er1Rb1,-0.213762123
Mn1Na1Sr2,0.368207606
K1Mo1U2,1.459777954
Ba2Lu1Sb1,-0.126591333
Ca2Na1Th1,0.451880775
Al1Os1Pr1,0.093870034
Hf1Pt1Re1,0.22038424
As1Cr2Sb1,0.320017308
Bi1In1Sb2,0.152103196
Fe2Mn1Sm1,0.404342587
Ag1Er2Mn1,0.110509437
B1In1Mg1Pd1,0.326436085
Ac1Ba2Y2,0.507275657
Ga2Li6O7,-1.889143047
Pa2Pu1Sr1,1.214878905
Cs1Ge2W1,1.3842677980000002
Ir1Sm1U1,-0.086399121
Fe1Gd1N1O1,-1.717406522
Al1Ni4U1,-0.341478158
Cd2Ni1Ru1,0.328869738
Hf1Pu1Sm2,0.349972753
Ca2Pb1Zr1,0.20677176
Ce1Pb2Te1,-0.11299248
Bi1Ge1U1,0.35020656200000005
B1Cu2Zn1,0.365254322
Cs1Mg1Pt1Ta1,0.88611528
Hg2Sn1Zn1,0.174210983
Ge1Tb1Tl1,0.064266558
La2W1Y1,0.5820731060000001
Bi1Ta1V1,0.714378368
Ag1Ba1O1S1,-1.356906706
Ac2Ir1Lu1,0.07512545
Ba1Ca1Dy2,0.287553797
In1Lu1W2,0.307744534
Hf1Pr2Th1,0.381383153
Ag1Ta2Ti1,0.374401697
Bi2In1Nd1,-0.259251451
Os1Pm2Y1,0.235631203
Mo1Pb1Zr2,0.036158498
Hg1Na2Rh1,0.213749966
Bi1Na1Th1,0.278091631
La1Nb2Pa1,0.529994945
B2Sm1Zn1,0.598035051
Cr1Hg2Y1,-0.036494116
Hf1Tb1Ti1,1.201769406
Ac1Cr2Ge1,0.538437649
Er1Pd1Te2,-0.644200702
Fe2Ni1Sr1,0.713514965
B2Gd1W1,0.6964576109999999
Al1O1P1Ti1,-1.371215997
Cr1Li1Mo2O8,-2.318910203
Bi1Fe1Li1Ta1,0.293579854
Hf1Rh1V1,-0.002527775
Na1Pu2U1,0.6765956390000001
Nb1Sc1Tb1,1.28477151
Be1Nd1O1P1,-1.984160682
Ag1Ce2K1,0.336500153
K1Nd1Os2,1.49851388
K1Mn1P1,-0.505173118
Lu1Np2Re1,0.5873566929999999
Cd2Hf1Sm1,-0.025822936
Er2Ir1Sc1,-0.299030589
Ag1Cs1Ga1,0.409607229
Ce2Ga1Pd1,-0.54955011
Cu1Os2Pd1,0.49773146
Cr2Sc1Tl1,0.463023953
Co1Cr1Hf1Pb1,0.206653399
Cs2O13P4Ti1,-2.678594883
Be1Cr1O3,-1.503955315
B2O5Ti2,-1.62720477
Ba1Ce1Lu1,0.893222163
Ir1Mn1Sb1Zn1,0.06826291799999999
Be1Mg1Pt2,-0.6654041270000001
Pm1Sm1Tm1,0.6938561529999999
La1Li2Nb1,0.567954695
Pd3Si2Sr2,-0.5986806729999999
K1Os1Pu1,1.171382985
Al1Be1Cr1Lu1,0.08324188099999999
In1Li1Nb1Rh1,-0.379585553
Nb2Np2O5,-2.649950777
Ag1Nb1Rh2,-0.183529634
In2Tb1U1,0.159773828
Cu1Li1Nb1Tl1,0.337886074
B2Ho1Np1,0.367227377
Mn1Tb1V2,0.67901383
Cr1Si1Yb1,0.173480355
Eu1Ir2Tb1,-0.360651684
Cu1Li2Zn1,-0.144547165
Cd1Mo1Y1,0.824606202
Ca1Hf1U1,1.660843293
Au1Rb1Zn1,0.040025093
Cr1Li1Ta1Zn1,0.413043843
As1Cs2Er1,0.532787676
Dy2Fe1Ho1,0.413084248
In1Li1Pd1Sc1,-0.640108561
O1Os1P1Rh1,-0.303800619
Co1Hf1Sm2,0.452863775
Ag2Pr1Tb1,-0.099308829
Cu1Pd1Rb1W1,1.480433435
Ac2O5Pu2,-2.9693393230000003
Lu1Mn1Sb1Tc1,-0.052643297
Ir1Pa2Pt1,-0.684118075
Al1Na1Ta1,1.131392066
Ge1Ta1U1,0.49582732
Cd2Nd1Sr1,-0.292659236
La1Os1Pm2,0.229128171
Ni1Tc1Ti1Zn1,-0.198926577
Li1Pr2Sr1,0.271134339
Al1Na2Zn1,0.203161332
Er1In1U1,0.8587148379999999
Nb2Pa1Rb1,1.575590048
Mg1Os1Si1Zr1,-0.312284429
Cd1Er1Pa2,0.476041245
Ga1Mg1Ni1Sc1,-0.402440922
As1Mo1O1Ta1,-0.748256955
Ag1In2Yb1,-0.304102977
Hg1Nb2Pu1,0.376607604
Au2Cr1Fe1,0.373593208
Ce1Ga2Pd1,-0.533306089
La1O6Pb1Tc2,-1.980735405
Al1Cr1Mg1Mo1,0.1266103
Ac1Yb1,0.024356196
In1Te1Tl1,-0.114663409
Be1Ge1Re1V1,0.049522825
Ga2Na1W1,0.501373147
Cu1Hg2Yb1,-0.253256662
Be1Co1In1Ru1,0.175884293
Co1Eu2Ru1,0.33823991299999995
Re2Ti1U1,-0.007131945
Al1Dy2Mn1,0.078855868
Ba1Pa2Ti1,0.987393269
Co1Ir2Ta1,-0.189000925
As1Ga2Os1,0.411036671
K1La2W1,0.915261364
Mn2Ti1Y1,0.19580005600000006
Pa2Pr1Th1,0.487104793
Ca1Cs1Tm2,0.688360568
K1Sb1Ta2,1.367215068
Cr1K1V2,1.485877056
Cr1Ir2Nb1,0.03769524
Ca1Lu1Ru2,0.061856609000000014
Nd1Pm1Tm2,0.091651003
Cr1Fe1Sn1Y1,0.014970832
Ce1Nd2Rh1,0.004746050999999999
Gd1Ho1Si2,-0.409079138
Fe2Ge1S4,-0.443542652
Mn1Pt2Th1,-0.663508208
Cr1Er2Hg1,-0.009034634
Ag1Fe1Mg1Tc1,0.35426646
Er1Ru2Tl1,0.068642546
Eu1Y1Zr1,1.058675142
Bi1Ce1Er1,0.145134446
Al1Mg2Zr1,-0.012285357
Co1Eu1In1,-0.01062352
Ge1Hg1K1,0.208319102
Na1Ru1Sb1Sn1,-0.013123223
La1Mo2Ni1,0.68232878
Au1Ga1Lu1Mn1,-0.361083776
Au1Cd1Rb1Si1,0.406252506
Ho1Rh3,-0.528440806
Eu5In2Sb6,-0.886400718
B2Si3Zn2,0.520965974
Ce2Mn1Ta1,0.637533398
Al1Ba1Li1,0.224108237
C1Si3Tb5,-0.228310769
Al1Ca1W2,1.101202945
B1Re1U1,1.3873542769999998
As1H8Li1O10U1,-1.733823336
Ge1Lu2Pb1,-0.358238354
As1Au1K1Li1,-0.212821373
Ag1Ga1Sm1,0.08656158
Ho1Pm2Te1,-0.246628158
Ca1Sm2W1,0.576956086
Ag1Ba1Rb1,0.010792688
As1O1Sb1Zr1,-1.152996376
Ca1Rb2W1,1.668308783
As1Mo2O4,-1.135053044
B2Cu1Re1,0.628508479
Cr1Dy1Eu2,0.470830121
Au1B1Mn1Nb1,0.462676944
La2Mg1Tm1,-0.00361649
Al1Hf1Pb1,0.468962918
Au1Pa1Tb1,0.688137478
Hg1Re2Tm1,0.965514179
Ba1Co2Eu1O6,-1.9148366
Pa1Sb1Th1,0.529858012
Ge2Ni1O3,-1.014274106
Au1Mn1Pb1,0.143905159
Ho1Pm2U1,0.508027829
Nb2Pa1Tm1,0.257430853
Ac1Sn1U2,0.539803421
As1Li1Ni1V1,-0.237879109
Cd1O6Pm1Tc2,-1.807676267
Cd2Ho1Sb1,-0.102740885
C18Mn13Tm10,-0.31892268
Co1Mo3,0.20328654
H1Li1O4S1,-1.812327602
B2Ce1Pr1,0.5009118889999999
Ba2Cr1Li1,0.42669819
Hg1Tb1Y1,0.627691185
Be1Bi1Cd1Cu1,0.491952459
O5Pt2Tc2,-0.261722572
La1O6Pm1V2,-3.031481727
C1N2Sr1,-0.962597447
K4O3Zn1,-1.398378861
Ba1Pb1Tm1,0.13594568
Ho1O6Ru1Sr2,-2.700886538
La1Li2Zr1,0.34833562
B1Li1Pt1,0.158452113
Ce1N1O1Te1,-1.49440588
As1Ru1U2,-0.072750776
Mo1Th1Yb2,0.7704645379999999
O5P2,-2.30293222
Ho1Ir2U1,-0.50886703
Gd2V1Zn1,0.051178471
Al1Cr1Fe1Pd1,-0.160845868
Ga2Hf1Tc1,-0.236789525
Ac1Sc1Zr1,0.859477666
Ho1Mo1Y2,0.390053609
Ba1K1Si1,0.084343423
Cd1Ho1Mn2,0.295265145
Mg2Na1Rh1,-0.166361992
Lu2Re1Si1,-0.144572263
Tb2U1Zn1,0.8285827659999999
Nd1Rh2Si1,-0.514412185
Co5Er1,-0.019114373
Cl1Pb1,-0.8133032579999999
Ir1O3Pr1,-2.180659986
Ac1B1O1P1,-1.598049626
Gd2Lu1Si1,-0.053099329
La1Pm2Sc1,0.16872863
Au2F8Pd1,-1.078580185
Eu1Sn1W2,0.956337028
Bi1Gd2Ru1,-0.293191808
Ni1Np1Pr1,0.914038355
Er1Ni1Re2,0.713720858
Ga2Pd1Pm1,-0.586371718
As2Hf1In1,-0.08284959900000001
Nb3Pa1,0.025793003
In1Na2Tb1,0.218127916
Ca2Ni1Ru1,0.284026705
Co2Ge2O5,-1.098772885
Ru1Sm2Tc1,0.117640563
Al1Fe1Os1Ti1,-0.529411278
Ag1Cu1Ge1Ni1,0.05931770400000001
Mn1Rh1Sn2,-0.076426179
Gd1Li4O6Pa1,-2.7124478360000004
Cr1Ti2U1,0.180537567
Ca1Sn2W1,0.265748404
Fe1Li1Rh1,0.37455027
Ag1Cd1Cr2,0.5771164910000001
K1Nb2O4,-2.221012466
Cu1Fe1Pt1,0.279783047
Ho1Rh2Zr1,-0.804282416
Ac2Gd1V1,0.586706872
Mn2Ru1Sn1,0.079700906
Be1K1Ni1Sb1,0.585034525
Cu1La1Ti1,0.378940749
In1Mg2,-0.090081215
Cu2Gd1Ho1,-0.239157335
Nd2Ni3,0.108874888
Ca1In1Pm1,-0.206228981
Ti1Yb3,0.362953824
Mg1Mn1Pr2,0.365326601
As2B1Bi1,1.179346551
As1Cr2Tc1,0.04895785
Au1Hg1La1,-0.559694198
Al1Mn1Ti2,-0.31777973
Pb2Ru3Sb2,0.215647173
Fe1Pb1Ru1Sc1,0.007122954
Au1Nd1Rb2,0.617782881
Cu1Li1Lu1Tl1,-0.22710625
B2Hg1Mn1,1.334751868
Ca2Li1Re1,0.689687864
O4Pb1Sm2,-2.938194601
Sn1Th1Yb1,0.336159414
Ir1Pr1Ta2,0.191593143
Al1Rb1Sb2,0.31124919300000004
Ga1Nd1Re2,0.739865915
Bi1Hf1Ni1W1,0.70267629
As1Na1Si2,0.519185221
B1Cd1Cr1Mg1,0.717131805
Cr1K1P2S7,-0.7769896909999999
B6Co4O13,-1.775720915
Mn1Sm1Zr2,0.370732635
Mn2Mo1Pa1,0.188736411
Ho1Re1U1,1.268975882
Au2Os1Ru1,0.769546858
Er1Nb1Si2,-0.171064625
Ag1As2Zn1,0.301100058
Ce1Tb1V1,0.894579349
Ga1Rb1Tl1,0.193311353
As2Ho1La1O6,-2.061261524
Ho1Mg1Nb1,0.948454153
Ac2Re1W1,1.210317898
O1P1Sn1W1,0.054932661
Ag2Ti1Tl1,0.14498762699999998
Cs2Cu1Th1,1.387336228
Rh2W3Y2,0.006657813
Sb2Si1Zr1,0.198000426
Co1In1Sm2,-0.116535669
Fe1Lu1Mg2,0.237410344
Cr1Cu1V1W1,0.263490738
Hf1Lu1Y1,0.8741762679999999
Mg1Nd2Pa1,0.338801685
Au1Np2Zn1,0.236776773
In1Pr1Pu1,0.166826304
Dy1Pb1Y2,-0.112525217
Pd1Ru1Yb2,-0.273024888
Fe1Pb1Ti1Zn1,0.254193189
Fe1Ti1Zn1Zr1,-0.029527911
As2Hg1Sr1,-0.178740679
Lu2Na1Sm1,0.305193628
B2Si1V5,-0.6768451809999999
Ba2O6Pt1V1,-2.2017756580000003
Rh1Ta1W1,0.741034037
Cr2Na1V1,0.949411045
Mn1Zn1Zr2,-0.112420198
Cr1Ga1Nb1W1,0.154283186
Be2In1Zr1,0.175067523
Au1Co1Sr2,0.01581576
As1Eu1Ho1O1,-1.985516771
Al1Re1Tm2,-0.080913771
Pb1Th2W1,0.349118115
As1Dy1O1Pb1,-1.526116471
B3C1H7O1,-0.155746756
Al1Sb1W2,0.5637323989999999
Bi1Fe2Th1,0.159643481
Ir1Rb1Sc2,0.3205857
Ir1Pd1Y1,-0.212489028
Cs1Cu5Te3,-0.217122203
Nd1Pb1Tl2,-0.093654189
Pu2Tb1V1,0.617163609
Cu1Pd1Sn1Zr1,-0.505329922
Cd2Fe1Ta1,0.43656696
Cd1Mo6S8,-0.815130983
In2Sc1Tm1,-0.410544059
Mn1N1O1Re1,-0.661385835
Ca1Pm1Zn2,-0.306062498
Pb1Si1Ta1,0.788341938
Ru2Sc1Tl1,0.00997285
Co1Si2Zn1,0.21112844
Dy1Te2Zr1,-0.936814676
Co1Rh2Sn1,-0.197026944
C5Fe1N6O1Tl2,0.247518328
Ho2Na1Pr1,0.287715946
Ga1Mg1Rb2,0.350238631
F6Fe1Zr1,-3.320545112
Eu1Fe2In1,0.334330213
Gd1Ge2Ir1,-0.356162262
Au1Li1Pd1W1,0.17339105
As1Dy1Hg2,-0.196252363
Ag1Li1Pd1W1,0.373428173
K2Mo1O6Se1,-1.94793012
Na2Np1U1,1.376221024
As1Eu1Nd1,-0.870347537
As1Li1Si1,0.068207957
Os1Si2U1,0.048203629000000005
Dy1Pb2Te1,-0.024215353
Ag1Cd1Cu1Sc1,-0.205758286
Ca1Co2Ga1,0.155850759
Sc1Sm2Tm1,0.093990593
As1La1O1Tc1,-1.918376758
Ag1Ga1S2,-0.658105709
Au1Co1Ge1Ru1,0.196600676
Au2B1Lu1,0.082751754
Dy1Nb2Th1,0.383286343
Cr1Mg1Re1Zn1,0.251516656
Bi2Pr1Th1,-0.622825337
Hf2Rb1Sc1,1.279322914
La1Nb1Tc1,0.440516685
Fe1Sb1Ti2,-0.22287735600000005
Ho1Pr1Sr2,0.264313945
Cu1Mg1Tc1Zn1,0.229609501
Ni1Os1Sn1Ti1,0.00829851
O2Os1,-1.161427361
Ac2Li1Ti1,0.261706145
Hf1Sc2Tc1,0.145090115
Cu1Np2Tc1,0.362357522
In2Mg1Ta1,0.418636303
Al1La1O3,-3.561162549
Ge7Ni16Ta6,-0.379712983
Mo2Sb1Sm1,0.362889522
Fe1O1Rb1Te1,-0.985871894
Fe2Pb1Te1,0.559739227
Be1Cr1Lu1,0.518666812
Au1Sn1V2,0.161032916
Ca1Pm2Re1,0.38361747
Ba1Ga1Si2,0.334038579
As2O1Tc1,-0.214720588
In1Pr1Tb2,0.226018166
N1O1Tc1U1,-1.4216310280000002
Re1Tm3,0.16922491
Ba1Te1,-1.7908872619999998
Co2La1Sb2V1,-0.436338516
Ag1Pu1Sr2,0.367871553
Eu2O5Pr2,-3.034079234
Ir1Mg1Si1Tl1,0.222304353
La1Pu1Tl2,-0.181317725
B1Rb2Tc1,2.181785766
Be1Hf2Mn1,-0.099613078
As1Na1O1W1,-0.420758799
Cu1Pa2Te1,-0.008079388
Rb1Si1V1,1.173719562
Ag1U1V2,0.538690694
Er1Fe1Mn1,1.097042345
Co1Mg2Pr1,0.271549624
B1Bi1Ti1,0.770141414
Ag1Ru2Ta1,0.125654533
Eu1Pm2Ta1,0.494504311
Er1Ir1Rb1,0.43330667
Na1Pr2Th1,0.314902436
Tb1Tl2Tm1,-0.147347131
B1U1V1,0.663032442
In1Li2Zn1,-0.28274505
Ce2Cs1Pb1,0.091412916
Lu1Mn1Pd1,0.013387914
Ir2Nd1Si1,-0.139577485
