formula,target
Au2Na1Zn1,17.8376
Bi3Co1,27.3265
La1Ni2Os1,16.2676
K1Li1Pa2,26.0194
Al1Mn1Pd1W1,14.2522
Ba1Mn1Rh1,25.241
Mo1Pa1Sb2,22.2358
Ho1Ru1Tl1,24.5089
Co1Cr1Gd1,19.5577
Al1Cu1Lu1Ti1,17.7615
Fe1Pd1Ru1Tl1,16.1181
Bi1Re1Rh2,16.7549
Sc1Sr2Tl1,33.4297
Cu1Ru1Si1,14.0966
Np2Re1Sm1,22.3016
As1Cu1O1Tm1,15.9429
Ag1Ba1In2,27.625
Au1B1Rb1Y1,23.7957
Mg1Re1Tm2,21.4907
Np4O1P2,23.7201
Cu1Si1Ta1Y1,17.5451
Ac2In1Pr1,35.4522
Ga2Na1Sb1,23.3134
Ac2Cs1Na1,44.2528
Ce1Ru1Tm2,23.918000000000006
Mn2Tl1U1,16.5374
Na2Sn1Yb1,26.0869
Ca1La2Re1,26.6567
Al1Ga2Hg1,19.9268
K3O13Si2Ta3,13.2874
Ho2Os1W1,20.39
Er1Mo1Rb2,40.1355
Pd1Ta1Tc1,18.5786
B1Pr1Sr1,25.7922
B1Li1Ni1Tc1,9.8029
Bi2Mo1W1,20.1614
Au1Be2Li1,11.2945
Ge1Zr5,21.7875
Cd2O7V2,14.1133
Al1As1Ti1,19.1213
Ce1Gd2Li1,30.6439
Co1Cu1Ir2,12.7272
Bi2Nb1Pu1,24.5966
Li1Pu1W2,15.9022
K1La2Th1,38.1831
Cu1Pr2Tc1,22.7526
Dy3Hg1,27.2385
Rb2V1W1,37.6761
Au1Ni2Tl1,15.1221
C1Pm3,32.4757
Na2Pb1Sm1,26.6083
In1Mg2Y1,24.1159
Hf2Nd1Tb1,26.4768
Pt1Sc1Sn1,21.9412
Mg1Sn2U1,24.3652
Nd1Pu1Zr2,25.9372
Ge1K1Re2,16.5914
Be2Na1Si1,12.656
Ho1K1V1,36.8456
Ru1Sr2Tm1,29.0231
Cu1Dy1Mn2,15.2058
Mo1S1,13.6039
Ag1Eu1Rb2,47.3836
Ba1Ti1U1,30.8182
B2Ba1Ni1,16.2424
B5Cd1O10Sm1,9.4615
B1Co1Re1Y1,14.0015
Br1Pr3,32.1073
Sb2Tc1Y1,21.5267
Cu1Si1Zr2,17.5573
Cd1In1Te2,27.2067
Cu1Mo1,14.0268
B1Be2Rb1,15.2912
Ba2Ga1Sn1,36.5842
Cu1Ge1Tc1Zr1,15.7727
Be2Ni1Np1,13.2097
Ac1Nb2Pr1,26.1172
Er1La1Rb1,52.2017
Cu1Sn1Y1,21.5581
As2Ca1Sn1,23.847
Gd1Ho2Ru1,23.6644
Be1Cr1Re2,12.4741
Np1Th2Zn1,25.0187
Ac2Mg1Ta1,30.0705
B1Cr1O1P1,13.2639
As1Ni1O1Ru1,15.425999999999998
Ga1Nd1Rb2,40.7713
K2Os1Rb1,36.7638
Pm2Sm1Tc1,25.676
Al1Pm1W2,18.3033
In1Nb1Pu2,23.9913
Co1Cr1Cu4Sn2,14.2952
Hg1Mn1Sc1,23.0717
O1P1Rh1Zr1,13.7607
Fe1Te1Y2,23.6654
Ac2Sb1V1,32.3542
Ga2Mg1W1,16.21
Ba1Nd1Zr2,29.9842
Ag1Mg2Mn1,17.2647
Bi1Cs2O4,23.7887
Fe1Ge1Li1Sb1,15.0921
Fe1Ge1Ni1Re1,12.791
Be1Ca1Ni1Si1,13.7055
Be1Gd2Hf1,23.5487
As2Hg1Ti1,19.0158
Ce1Pb1Y2,29.5147
Cu1Ho1Nb2,18.3806
Nd1Os2,18.87
B2Eu1Zn1,14.0711
Ag1Mo1Tl1,21.8379
Dy1Fe1Pb2,23.706
Ca1Pd1Sm1,27.7613
Cd1Pd1Pt2,16.4059
As2Pr1Ti1,21.2967
Hf1Na1Ti1,27.149
Ir1Mn1Np1,18.8868
Er1Lu1V2,21.7346
As1Nd1Y2,26.1933
Co3Gd1P2,13.2023
Bi1Ni1Re1Tc1,16.1715
Ho1Re1Zr1,23.2999
Cr1Re1Si1,15.4869
Au1Fe1Mn1Si1,13.7176
Pr1Th1W1,28.6731
Ge2Sr1Tm1,24.7686
Ge1Pa1Tb1,27.0748
Ba1Ta1Tc2,19.5288
Ca2Nb1Pm1,30.4561
As1F11H1N1Te1Xe1,12.7683
Ho1Pt2V1,17.7103
Be1Ta1,13.4259
Au1Cr1Ni1,15.3385
Au1Cr1W1,17.0854
Os2Si1Sm1,16.6856
As1Ce1Co1,21.1708
Bi1K1O2,18.7372
Au2Mn1Ru1,16.1324
Cs1Fe1O3,22.2341
Lu1Os1Yb2,22.3721
Ba1Hf1Sc1,35.1806
Co1In1Ni2,12.9822
Fe1Ir1Mn1Sn1,14.7023
P2W1,14.8491
Ag2Pd1W1,15.6864
Li1Pr2Sc1,28.989
K2Pm1Rh1,30.5983
Ba1Rb2Re1,42.0161
Er1Sm1Ti1,30.5865
Hf1O6Sr2Te1,14.1264
Sm1Te2Th1,28.2515
Be1Sn1Ti2,16.2462
Cd1Cs2Ga1,46.1484
Al1Th2V1,25.0238
Co2Re1Si1,11.7437
O13P4Pb3,13.5831
Ca1Te2W1,22.0092
Ir2Pa1Y1,20.7177
Cd1Ce1Ti2,21.0334
Au2Ge1Nd1,21.8824
Mo1Pd1Sb1,20.9168
Ge1Zn5,15.9312
Ho1Mn1Nd2,25.2707
Fe1Ho1Rh1,20.4343
Nd1O4Si2,13.5445
Bi1Eu1Ta2,21.3146
Ag1Lu1U2,23.4762
Mg1Rb1Sr1,56.7718
Cr1Na1Ru1Tl1,17.4025
Cu1Ge1Mg1Zr1,17.3842
Eu1O3,11.271
Fe1In1Sm1,23.2617
Mg1Pt2Ta1,16.2985
Ag1Ca3,30.5481
Cs1Hg1Ni2,21.1538
La1O4Si2,13.5191
Cr1Si1Yb2,23.3182
B1Ba1Ce1,29.0299
Ho1Np2U1,24.5418
Ce1Re1W2,18.3387
B1Co1Nb1Re1,12.8374
Mn1Na1Yb1,30.5545
Hg1Ta1Th2,26.4884
Hg1Mn1Sn1W1,18.1997
Os1Sr1V1,22.6292
Pd1Sb2Tm1,22.8894
La2Lu1Nb1,28.2722
Nb2Pa1Sn1,20.5276
Ni1Si1Tm2,19.3863
Ce1V2Zr1,21.6585
Be1Cd1Ga1Mn1,14.6692
Bi1Cu1Fe1Ir1,16.7308
Au1Ga1Li1Y1,18.5659
Pu2Sr1Ti1,28.2263
Os1Tb1Ti2,17.5588
Co1Ni1Pd1,14.3854
Ba1Be1Pt1Zr1,20.0965
Hg1Ti2W1,16.8553
Be1Ga1Tc2,13.173
La1Ni2Sc1,18.9357
Be1Ga1Y1,18.9621
Ni1Ti1Zn2,13.3489
Al1Hg1Ir1,19.8079
Ge1Nd1Ti1,22.5371
Li1Ru1V2,13.0636
Be2Pd1Tl1,13.4291
B1Pm1Ru1,20.3479
Cd2Cu1O6W1,11.2741
Ac2Nd1Yb1,40.5777
B1Pb2Rh1,19.486
Fe1Tl1V2,15.0612
As2Bi1In1,23.3135
Mg1Th1Zn2,21.0274
Cu1Te2Y1,24.9523
Ag1Cr1Fe1,15.1372
Ba2Cd1Re1,31.6154
Cr2Fe1W1,12.461
Pb1Tl2Tm1,26.7227
H8Na2Ni1O12S2,9.17931
Ge1Th1Zn2,20.1559
B1Co1Tc1Y1,13.7416
La1Pt1Si2,19.767
Ce2In3Ru2,22.7336
Cd1Fe1Re2,15.1695
Fe1Nb1Sm2,22.8753
Ho1Pr2Pt1,26.4521
Ce2K1Tb1,39.1583
Ag2Al1Co1,15.0245
Ho1Pb1Zn2,21.8261
Bi1Cu1Ir1La1,21.5488
Au2Gd1Y1,22.7645
Dy1Eu1Sr2,43.1883
Ho1Re2Ta1,17.6938
Mo2Nb1Tc1,15.9257
Ca2Ir1O4,11.9178
K1Rh1Tb2,25.4367
Cd1Eu1Si1,25.7316
Ge1Pt1Y2,22.3297
O1P1Pr1Zr1,18.4014
Bi2Se1Te2,32.9469
Be1Pt2Zr1,15.8703
Cd1Tc2W1,15.9351
As1Co2Sn1,14.5213
As2Hg1Mo1,18.4536
Ge1Hg1Mn1Os1,16.045
Gd1Nb1,23.4708
Cu2Re1Sb1,15.1083
Pd1Pr1Tc1,23.8436
Fe2Ge1,12.2754
Fe1Ti2,13.9771
B1Cr1Th2,20.7216
Li1Re1Yb1,20.6835
Ge1In2V1,21.3333
Ir1Ni2Pb1,14.5934
Pa1Pb1V1,23.959
As2Co1V1,13.6467
Nb1Si2Tb1,18.536
Gd1La1Tb1,37.9802
Ce1Dy2Pt1,24.4959
La2Nb1Sc1,26.5115
Co1Cs1Yb1,32.8263
Rh2Sm1Y1,20.6056
Li3Ti4,16.6479
In1Tb1Te2,28.93
Dy1Ir1La1,28.0167
Gd1In2U1,26.7209
Ag2Ta1Yb1,19.7751
As1In1O1Os1,16.0596
As1Ho2Mo1,21.3388
Co2Mo1Te1,14.2861
Ge2Pa1Pm1,23.1916
Mo1Sb1Te1,25.2498
C1K1O5Pu1,13.4402
Eu1Na1Np1,38.8978
Sn1Ta2Zn1,18.0299
B1Sc1,13.0147
B2Ho1Nd1,17.6179
Er1Pb1Yb2,30.2465
Ba1Dy1Re1,28.0742
Dy1Pd1W2,17.5935
B1Cu1Lu1Re1,14.2464
Mo2Tl1Zn1,17.1637
La1Sc2W1,21.9529
Hg2Ni1Ti1,17.0207
K1Tb1Yb1,53.8534
B1Ge1Nd2,22.2402
Ca1Na1Pr2,35.5752
As2Hf1Tb1,20.6225
Au2Ti3,18.7184
Au1Cr1Ga1Li1,14.7479
Au1Ba1Yb2,28.7056
La1Pd1Si2,19.1968
Ru2Sc1Tc1,15.1626
B1Te1Th1,27.8557
Np1Sm1Sr2,39.7705
As1Os2Pa1,18.3695
Be2Pb2Pt3,18.0494
Cs1Mg2Ta1,28.907
B1Fe1Nb1Re1,12.7784
Cs1K1Pd1,45.3886
Dy1Sb2Sr1,30.116
Mn1Pd2V1,15.3846
Be2Cs1Cu1,22.399
Pa1Rh1Sn1,23.9303
As1Rh1Te1,20.9088
Cd1Cu1Tc1Zn1,15.3376
Np1Os1Sb1,22.8178
Au1Fe1Si1Zr1,16.5193
K1Sm1Ti1,40.7131
Pb1Y1Zr2,24.6852
Bi1Fe1Pd1Sc1,18.0498
As2Fe2Sr1,18.2226
Cd1Cu1Tl2,21.9108
Au1Mn1Re1Si1,14.6812
Cr2Hg1O7,13.7625
Nb1O6Sc1Sr2,13.1414
Al1Co1Cu1Rh1,12.7452
Cu1Gd2Y1,25.6605
Eu1Hg1Tb2,28.0262
Ag1Co1Sb1Tc1,15.6999
Ba1Cd1Ce1,39.0199
Ba2Cd2O5,16.9089
Be1Fe1Sb1,15.567
Fe1Ho2Te1,22.6387
As1Cu1O1Yb1,15.8302
Lu1Re1Ti2,17.6607
Au1Cu1Pb1Re1,17.5677
Bi1Cd1Pa1,33.0178
Ag1Na1Ru2,16.4631
Hf1Mn1Sn1Tc1,16.5973
Cu1Ta1Tl1,19.0951
Fe1Mg1Pb1Rh1,16.7295
Ir1Nd1Sb1,25.1873
As1Fe1Pt1Ru1,14.3689
Au1Sb2Sr1,27.2629
Au1Ca1Cu1Pb1,21.8299
Mn2O5,12.4997
As1Ca2Yb1,29.106
Cs1Ta1Te2,28.9646
B1Cr1Gd1,18.2898
Al2Pm1Tc1,18.6217
K1Mo1Np1,27.4236
Ba1Lu1Mo2,23.0239
Cs1Nb1Np2,25.9764
Au1Cu1Ga1Pd1,15.2809
Ba1Mg1Ru1W1,20.355
Ag1Eu2Ru1,22.4475
Ba1Mg1Yb2,37.7024
Hg2Pd1Pu1,17.4495
Cu1Ni2Sr1,16.2071
Ge1Re1Sb1,20.4379
Gd1Li1Se2,23.5202
Gd1Lu2Sb1,26.6014
Na1Pa1W1,23.9625
Ni1Rb2Zn1,33.676
Mn1Re1Sr1,22.6634
Cr1Hg1In1Ni1,16.9486
Ni1Ru1Si1V1,12.4371
Nd1Pd2Pu1,21.2784
Ag1Mg2Zr1,19.4719
Al1Be1Zr1,16.6854
Sb2Sn1U1,26.8568
As1Mg2Nd1,24.4942
Cr1Fe1In1Zn1,14.9046
As1Hf1La1O1,20.6513
Ag1Cr1Cu1Si1,14.3264
Ge1Mn2Zn1,12.624
Ni2Pm1Tb1,19.757
Co2K1Rb1,33.7934
Ba2Pt1Ru1,28.2064
Sc1W2Yb1,18.9953
Al1Co1Ir1Pt1,14.1003
Ac2K1Zr1,38.7656
Ac1Pd1Tb1,30.1602
As1Ir1Mn1,16.6655
Au3Cs1Se2,30.536
Cr1Ir1Mg1Si1,13.8499
Na1Np2Th1,26.9405
F2W3,14.177
Bi1Ge1Sb1,29.7208
Mg1Pm1Ru1,23.2684
Mg2Mn1Th1,22.6926
In1Li1V2,16.1397
Lu2Pr1Re1,23.7323
Er1Sr3,45.02
Al1Cu1Hg1Ir1,15.6075
Hg1Ho1Sr2,34.4885
Na1Pt1Sr1Ta1,20.4915
Bi1Fe1Hf1Ti1,17.8643
Nd1Y1Zr1,34.1777
Rh2Sc1V1,14.9141
Be2Ce1Sr1,24.5678
Au1Ce1Cr1,24.8305
As1Mn1Ni1Rh1,13.5097
K2Ni1Pt1,26.412
As2Gd1Pb1,24.1893
Ga1Rh2Zr1,15.9212
Co1Pa2Sb1,22.7217
Mg1Sn1Tc1,21.2885
In1Mn1Ru1W1,15.0882
Al4Ca1O7,12.3081
Lu2Sc1Zr1,26.0266
Ho1In2Pb1,26.2372
B1Fe2Te1,11.9769
Ca2Er1Tm1,34.3892
Bi2Pt1Te1,25.1378
Bi1Pu1Te1,33.6316
Al3Y5,27.3804
Cs1Fe1Pr1,31.5333
B1Lu1Tl1,19.3126
B2Mo1Zn1,10.4931
Au1Cr1Si1Zn1,15.2457
As1Pa2Pm1,24.6487
As1Os1Rh2,14.4933
Ac1Tm1Y1,42.232
Be1Sb2V1,19.1466
Cd1Co1Tc2,14.9296
B1Ga1N1O1,9.38495
Ce2Ru1Y1,26.4415
Li2Pd3V2,15.3417
Au1Cu1Ta1Tl1,18.0811
Bi1In1Zr2,23.2958
Ca1Er1Ru1,25.3583
P4Ru1Si4,16.9698
Cs1Pm1Pt2,25.4848
Cr1Sr2U1,34.0507
Bi2Hf1Mg1,25.0017
As1Cd1O1Ru1,16.5646
Ir1Pd2Re1,14.7348
Ag1Ca1Ni2,16.1494
Dy1Eu1Te2,28.6579
Ga1Ta2Zr1,18.5483
Cr3Ge2Ru2,14.3826
Ba1Os2Sm1,23.1395
Cd1Ho4Rh1,25.569000000000006
Ag1Fe1Li1Ru1,13.7105
Dy1Ho2O4,15.3642
Cu2O5Sr2,12.1938
In1Ni1Rh1Tc1,15.2773
As2Ru1Sn1,18.1862
Pa2Pu1Yb1,25.5695
Gd1Np1Yb2,31.2411
Au1Cu1In1Zn1,16.8657
Hf1Ti5,18.0014
Bi1Co1Nb1Tc1,16.7536
Ba1Be1Hf1,27.4872
Ba1Cr1Yb2,33.3654
Mo1Pr1V1,21.6449
Cr2Ti1Y1,17.4489
Ir1Pd1V2,14.2789
Ba2Pt1Tc1,28.8594
Mo2Ta1Yb1,17.9164
Be1Cu1Ru2,12.3321
Ge1Mg1Sm1,25.4355
Co1Pr1Pu1,25.0647
Ir4K1O8,12.4437
Li1Lu2Sc1,25.3611
B1Be1Cr1,9.09017
Cr2O6Sr1Tb1,11.2098
Mg1Pm1Tm2,29.3847
Er1Na1V1,29.9639
Lu1Pm1Tl2,26.5886
K1Li2U1,29.7332
Cd1Os1V2,15.0421
Ag1U1Zr1,25.1482
Dy1La2Yb1,36.1676
Be1Ca1Ho1,26.7038
Mg2Tb1Ti1,23.0254
Cd1Ge1Te2,25.4496
Al2Pa1Pb1,23.2878
Hf1Rh1Tm2,21.9315
Cs1Mo1Pa1,29.1088
Co1In1Pt1Re1,15.6427
Co1Ir1Yb2,18.6061
Al1B2Sb1,13.8569
Ag2Nd1Rh1,19.5611
Nb1Sm2Ta1,23.9849
Ba2Rh1Ru1,26.5566
Hf2Mg1Pt1,19.0335
Cu2Tb1Y1,20.3396
Au1Co1K1Mn1,19.4445
As1Np1Rb2,38.0211
Ho1Mg2Pr1,28.4358
Cd1Np1O1P1,19.1019
Co1Ga2In1,16.8567
B1Cd1Cu1Ti1,13.7962
Ag1Bi1Cs2,46.4082
Ni1Pr1Zn2,17.9309
Be1Pd1Sn2,18.3343
Be1Cu1Na1,17.1753
Cs1Hg1U1,36.9374
Np1Sb2Sn1,26.8782
Cr1Li1Na1Pd1,17.3137
As1Cu1Hg1Ir1,16.4808
Au1Ca2Cr1,24.0793
Ac1Er1Lu1,41.6076
Ag1Np2Te1,23.0321
Au1Mn1Rb2,38.5175
Cu2S2Yb1,16.511
As1Cd1Co1W1,15.3032
Ac1Hf1Ir2,21.1741
Ca2Fe1Te1,25.3187
Bi2Mg1Ru1,21.5713
La1Pu1Th1,33.952
B1Cu1Mn1Rh1,11.4226
Fe1Hg1Mn1Sn1,17.0948
Ba1Ta1U2,25.4943
Au2Sm1Ti1,20.319000000000006
Cr1Cu1Ge1Sc1,15.8473
Ca1Li1Mn1Os1,16.7786
Pt1Ru1W2,15.5504
Fe1Gd1Sm2,24.6163
Hg2Nb1Tb1,21.8354
Cs2Ho1Ir1,32.3546
Bi1Cd1Sr2,33.9101
Au1Cu1Pm1,23.2395
Ac2K1Sn1,37.6448
Gd1Ir2Sm1,20.8301
Cs3Sn1,55.4687
Mn1Re1Sc1Tl1,17.7827
Al1Cr1Fe1Hg1,15.152
Ga2Pm1Ti1,20.1582
Al2Cl8Co1,26.0936
Ag2Mg1Re1,16.6309
Bi1Co2Te1,17.971
Ac1Nd2Te1,32.7981
Al2I3,35.3235
Ca1F1Na2O4P1,12.4771
K1Re1Y2,24.9421
Cd1Gd1U2,25.1838
Mn1Zn2Zr1,15.9528
Ge1O4Tc2,12.4572
Ge1Ir1Ni1,14.9295
Al1As1O3,9.74609
Cu1Hf1La1Pd1,20.982
Ag1Pd2Pu1,17.4512
Mo1Te1Tm1,23.9171
Ac1Ba1Ni1,33.625
Cs2Ho1K1,69.42399999999999
Nb1Rh2Tc1,15.1814
Cu1Mo1Pd1Sb1,16.4702
Mo1Pt1Ti1,18.6303
Fe1Os1Sn1Tc1,15.3009
Cu1Mn1Tb1,20.9704
Ge1Pu3,23.6608
Cr1Pb1Zn2,19.1175
Cd1Ce1Mo2O6,12.6029
Ce2Ge5Rh3,19.0271
Ac1Ca2Er1,38.5673
Cr1In1Pd1Ru1,16.2125
Cd1Mo1Tb2,23.1579
Cd1Ce1Co2,17.3905
Cl3La3O6W1,15.9535
Cr2Na1Ti1,16.9636
Fe1Mo1Tl1V1,15.7167
Cd1Pt1Rb1,30.5641
Ag1Be2Sc1,13.2842
Gd1La1Nd2,35.4122
Pa1Rh2Sc1,19.0458
Ba1Ca1Mg2,35.8957
Fe1Ge1Nb1Ti1,14.7835
La2Nd1Np1,32.0548
O5Pr2Si1,13.8182
Co1Sr1Zr2,20.6828
La1Mg1Ru1V1,19.7453
As1Au1Sc2,18.8895
Fe1Ho1Os1,20.5616
Ga2La1Mn1,20.5118
In1Ru2Zr1,17.0796
Cr2Sr1Yb1,27.9551
Li1Rb1Tb1,43.3503
Mn1Sn1Ta2,17.4884
Os2Sn2W3,16.7481
Fe2Hg1Na1,16.5051
Nd2O5Ti1,14.6554
Gd2Ir1Yb1,23.7282
Al1Rb2Tc1,37.3185
Bi1Gd1Ti2,20.9846
B2Bi1Ga1,16.0798
Cu1Ru2W1,14.0568
Mo2Nb1W1,16.374000000000002
Er2Li1Sb1,24.0256
Ir2Nb1Yb1,17.15
Mn1Nd2Pt1,23.5629
Bi1Os2Re1,16.8564
Ca1Cl2H4O2,14.2745
As1Te1Yb2,26.2458
La1Lu1Mg1Ni1,23.8198
Au1Cr1Pb1Sc1,20.1969
Be1Ir1Tl1,16.1274
Al1B2Sr1,15.3843
Al1Cs1Ga1,36.6131
Ac1Co1Tc1,22.352
Au1C2Li1,16.3824
B1Hg1Mn1Pt1,14.9443
Ba1Mo1Te1,32.2999
Al1Y1Zn1,20.7109
Ir1Tb1Y2,23.7968
B2Eu1Gd1,17.9094
Er1Pu2U1,26.3021
Ru2Tb1U1,19.6591
Ga2Mg1Sc1,18.6326
Bi1Ru1W1,20.321
Er1Np1Tl2,26.3931
Hg1Np1Tm2,24.4433
Pa1Tc2W1,17.6287
Ca1Ge1Pu1,27.5465
Os1Pu1Si2,16.2595
Dy2Er1Ti1,27.4651
Cu1Ga1Hf1,16.2523
Be1Ca1V1,20.0997
Ca1Cs1In2,36.6129
Co1Pd1Pm2,21.397
Gd1Ho1O1P1,20.0229
F1K2O10Sc1Si4,14.0815
Al1Eu1Tl1,28.9459
Er1Mo1V1,20.1762
Ir1K1Nd1,29.2909
Gd1Ru1Sm2,24.8982
Cr2Ga1Rh1,12.8628
Ag1Si1Tl1,22.8583
Ni1Pb1Tc2,15.6267
Bi1Fe1Zr2,20.3072
Np1Pb2Te1,29.388
La2Os1Sc1,24.6132
Ga1Hg1Tm1,26.6034
Ag2Cd1Eu1,22.0945
Dy1Ge1Mg1,24.2116
Eu1I3O9,14.1302
B1Ba1Cs2,40.9987
As1Hg1Pd2,16.8722
Ho1Sr1Tm2,34.5641
As2Cd1Tc1,17.1959
Dy1Hg1Sr2,34.4823
Er2Li1Sr1,31.4949
Ag2Be1Li1,13.6282
Be2In1Na1,15.5176
Dy1K1V1,36.7981
Er1Gd2Ge1,26.2607
Lu1Mn1Os2,15.8505
Cu1Sr1Ta1,25.4619
Be1Ho2Nd1,26.0532
Cl2Fe1H4O2,12.219
Ca1Co1Lu2,22.5702
Cr1F3,10.4981
Fe1Se1,18.9628
Ho1Mn1Sb2,23.4303
Cr1Ir1Nb1Si1,14.1121
Au2K1Mo1,22.3758
Ga1Mn1Os1Zn1,13.7348
Ho2Os1Pd1,20.0181
K1Si1Te2,28.9378
Cs2Ni1Rb1,58.1262
Bi2Pr1Ti1,26.7354
Al1As1Mg1,22.7575
Ca1Li1Tc2,17.5468
O3Pr1Sr1,17.6117
Ag2Ho1U1,22.3974
Ba1Pr1Rh1,30.2219
Ga1Hg1Mn1W1,16.5219
Al1Sm2Tc1,23.0834
Cd1In1Mn1Pd1,17.7744
Ba1Y3,36.8176
Cr1Fe1Ho2,19.8281
Si1Tb1Tm2,24.3334
Co1Nb2Zn1,15.1471
C4Fe1Y2,12.9607
Ge1Np2Si1,20.7363
Cd1In2Mo1,20.1612
Co2Pt1Sn1,14.1906
Lu1N1O1Zn1,13.5344
Mg1Mn1Sn1Tc1,16.4668
Ba2Lu1Sr1,49.1543
Cu2Mg1Re1,13.7103
Bi1Mo1Sr2,32.3339
Ce1In2Mo1,23.1023
Cr2Cs1Tl1,27.3557
B1Pb1Zn1,18.4718
Au1Bi1Os1Ti1,18.0085
Co1Re2Te1,15.0403
Li1Na1Nd1,32.3716
Dy1K1Li1,39.7761
Dy1Np1Sn2,25.6355
As2Cu1Sb1,19.4416
Cr1Mn1Ru1Si1,12.5844
Er1Mg2Sn1,23.9974
Cr1Cs1Tb2,30.7098
Be1Fe2V1,10.2031
Hg2Ti1Y1,21.7762
Ge1Mg1Tc1V1,14.5639
Au1Co1Ni1,15.2364
As1Be2Zr1,15.1383
Ba1Dy2Ru1,26.1723
Cr2Pa1Tm1,19.3513
Li1Sn1,20.3458
Na1Sr2Yb1,44.71
Cs2Ir1Sm1,30.3091
Pr1W2Zn1,18.3407
Np1Th2Tm1,29.8538
Ca2Pb1V1,27.2601
Ba1O1P1Tl1,26.8488
Ba1Cd2Rh1,24.6322
Be1Co1Lu1Ti1,15.3916
Na1Pt2Th1,21.3451
Cd1Mn1Ti1Zn1,16.2282
Eu1Pm2U1,33.0931
Hg2Tc1W1,17.1903
Dy1Lu2Rh1,22.9777
Sb2Sn1Zn1,32.4249
H1Nb1,10.087
F1H1Na1O4P1Sn1,12.3457
Lu1Si2U1,20.2203
Ca1Gd1Sn1,36.1503
Eu1Na1Rh1,23.9161
Ni1O2Pb1,14.2374
Be1Ir1Os1,15.2328
As2Gd1Pm1,23.8914
Ho1V2Zr1,20.3936
Hg2Np1Pd1,21.4821
Mo1Sm1Te2,23.3506
Ag1Dy1Er2,26.0112
Cu1N2Na5O12S4,13.5881
Rb1Se2Tb1,31.0697
Ge2Pm1Yb1,23.7772
Ir1K1Rb1,40.7799
Ce1Hg2Zn1,24.2691
Tl1U1Y2,27.9593
Ba3Te1,43.1088
Be1Ho1Th2,26.5389
Bi2Rh2Ta1Y1,22.6322
Ac1Gd2La1,36.7781
Re2Sn1Y1,18.7811
Er1Ho1Lu1,35.6513
Cs1Tb2Tc1,26.8059
Dy1Sb1Th2,30.1198
Ir1Lu1Tm1,24.7133
Fe2Lu1Re1,14.4126
As1Fe1Li1Tc1,12.3802
Fe1Gd2Ge1,21.901
Au2Mo2O5,13.2316
Li1Pd1Pt1,14.9548
Dy1La2V1,29.6643
Ba2Cs1Er1,55.021
Cu2Pd1Rh1,13.0674
Bi1Cd1Hg2,26.8362
Ge1Hg2Re1,18.7745
Eu1K2Tb1,49.9815
Na2Sc1U1,27.2566
Al2Ca5Sb6,29.634
Gd1Sr1Tc2,22.1404
Gd2Sn1Zr1,26.8026
Ce1In2Re1,22.2464
F3Si1,10.3531
Cr1Eu1La1,32.9436
Cs1Er1U1,46.0483
Bi1P3,18.8209
Cu1Pu2Si1,20.1914
Li1Nd1Pa1,26.3415
Ac1Mn1Rh2,19.4777
Mo1Nb1Zr1,21.5367
Ir1Lu1Pd2,16.7754
Ce1Nd1Si2,24.9792
Mn1Mo1Pm1,23.8657
Al1Sb1Si2,18.9616
Fe1Pb1Ti1V1,15.7874
Co1Hf1Y1Zn1,17.4239
Bi1Ga2Pu1,23.6494
Eu1Lu1Np2,28.6664
In1Pt1W1,19.8655
Er1Eu1Lu2,31.4107
Ag1Ti1Tm2,22.7113
Ga1Ir1Yb2,20.5227
Ca3Ti1,33.7457
Li2Sc1U1,20.8752
Be2Co1Y1,13.4188
Ba1S2Sn1,30.1489
Li4O5Te2,12.5693
Ir1Lu1Pr2,25.7345
Co1Eu1Sr1,29.2986
Co1Cs1Pt2,20.0792
Ce1Li1Pu2,26.3469
Be1Cd1O1Se1,16.7773
Nd2O7Ru2,12.5949
Dy1Pr2Pt1,26.5961
Ac1Hf1Mo1,27.0791
Ag1Co1Li1Si1,12.567
Cd1K2Tc1,33.1499
Bi1K1Si1,33.0441
Ca1Er1Na2,32.5062
Fe1Ge1Re1Rh1,13.7577
Sb1Tc1Ti2,16.6568
Al1Pr1Sm2,29.1843
K2Li1Os1,29.511
Hg1Sc1Ta2,19.1684
Dy1Rh2Sr1,21.2802
Cd1Co1Ga1Nb1,15.8146
Ga1Rb2Tb1,41.631
Li4Ni1O6Si1,7.67862
La1O3Rb1,19.4565
Lu3Tm1,29.0172
Hg2La1Tb1,26.764
Ag1Nd1Pd2,18.9053
Hg3Li1,22.268
Ag1Bi1Mo1,23.5743
Mo1Sm1Zn2,18.5639
Ba1Ir2Zn1,19.8709
Bi1K1Mg2,30.7025
Ca1Co1Hg2,20.8029
K1La1Pb2,34.1704
Mg1Mo1Sc2,19.2731
C1K1O2,13.8744
Ac1Ba1Ho2,39.4584
Hf1Tb1Yb2,30.0248
Ga1Pr1Zn1,22.4976
Ge1Ho1Li1,19.9982
Al1Cu1Mo1Os1,14.1411
Ge1Lu1Tm2,24.6108
Ba2Ge1Rh1,30.5454
Gd1Sm1Zr2,26.9418
Fe1O5Ti2,11.6024
Au1Nb1Pd2,16.0955
Cs2Pa1Zr1,35.6962
Pd2Pm1Rh1,17.8993
Ba3Ge1,40.4783
Ho6O12W1,13.2451
Bi1Cu1Zn2,18.9086
Ba1Os2Yb1,21.9173
